Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782983441,5,,Aggregated,0.400000,0.200000,7400,7400,8900,8900,12000,12000,12000,12000,12000,12000,12000,9,3,7400,5513.8574501107405,1207.9667829984828,11737.097801000345,509.22222222222223
1782983442,5,,Aggregated,0.400000,0.200000,7400,7400,8900,8900,12000,12000,12000,12000,12000,12000,12000,9,3,7400,5513.8574501107405,1207.9667829984828,11737.097801000345,509.22222222222223
1782983443,5,,Aggregated,0.700000,0.100000,1500,7400,8900,8900,8900,12000,12000,12000,12000,12000,12000,11,3,1500,4731.829623817906,1200,11737.097801000345,461.0
1782983444,5,,Aggregated,0.700000,0.100000,1500,7400,8900,8900,8900,12000,12000,12000,12000,12000,12000,11,3,1500,4731.829623817906,1200,11737.097801000345,461.0
1782983445,5,,Aggregated,0.700000,0.100000,1500,7400,8900,8900,8900,12000,12000,12000,12000,12000,12000,11,3,1500,4731.829623817906,1200,11737.097801000345,461.0
1782983446,5,,Aggregated,0.700000,0.100000,1500,7400,8900,8900,8900,12000,12000,12000,12000,12000,12000,11,3,1500,4731.829623817906,1200,11737.097801000345,461.0
1782983447,5,,Aggregated,0.700000,0.100000,1500,7400,8900,8900,8900,12000,12000,12000,12000,12000,12000,11,3,1500,4731.829623817906,1200,11737.097801000345,461.0
1782983448,5,,Aggregated,0.700000,0.100000,1500,7400,8900,8900,8900,12000,12000,12000,12000,12000,12000,11,3,1500,4731.829623817906,1200,11737.097801000345,461.0
1782983449,5,,Aggregated,0.700000,0.100000,1500,7400,8900,8900,8900,12000,12000,12000,12000,12000,12000,11,3,1500,4731.829623817906,1200,11737.097801000345,461.0
1782983450,5,,Aggregated,0.700000,0.100000,1500,7400,8900,8900,8900,12000,12000,12000,12000,12000,12000,11,3,1500,4731.829623817906,1200,11737.097801000345,461.0
1782983451,5,,Aggregated,0.400000,0.000000,7400,8900,8900,12000,13000,13000,13000,13000,13000,13000,13000,13,3,7400,5947.864436384373,1200,12645.111810999879,428.0769230769231
1782983452,5,,Aggregated,0.400000,0.000000,7400,8900,8900,12000,13000,13000,13000,13000,13000,13000,13000,13,3,7400,5947.864436384373,1200,12645.111810999879,428.0769230769231
1782983453,5,,Aggregated,0.400000,0.000000,7400,8900,8900,12000,13000,13000,13000,13000,13000,13000,13000,13,3,7400,5947.864436384373,1200,12645.111810999879,428.0769230769231
1782983454,5,,Aggregated,0.400000,0.000000,7400,8900,8900,12000,13000,13000,13000,13000,13000,13000,13000,13,3,7400,5947.864436384373,1200,12645.111810999879,428.0769230769231
1782983455,5,,Aggregated,0.400000,0.000000,7400,8900,13000,13000,25000,25000,25000,25000,25000,25000,25000,15,3,7400,8484.969876999796,1200,24988.310482000088,873.6666666666666
1782983456,5,,Aggregated,0.400000,0.000000,7400,8900,13000,13000,25000,25000,25000,25000,25000,25000,25000,15,3,7400,8484.969876999796,1200,24988.310482000088,873.6666666666666
