Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780646820,50,,Aggregated,50.200000,50.200000,11,12,13,15,18,27,35,94,160,160,160,876,876,11,13.711399157529707,3.8761489995522425,156.09894599992913,82.2351598173516
1780646821,50,,Aggregated,49.900000,49.900000,11,12,13,15,18,27,35,93,160,160,160,925,925,11,13.53756611135248,3.8761489995522425,156.09894599992913,82.11675675675676
1780646822,50,,Aggregated,49.900000,49.900000,11,12,13,14,18,27,34,93,160,160,160,979,979,11,13.402372368741931,3.823029000159295,156.09894599992913,82.0
1780646823,50,,Aggregated,50.500000,50.500000,11,12,13,14,18,25,34,92,150,160,160,1028,1028,11,13.347769598249922,3.823029000159295,156.09894599992913,81.90466926070039
1780646824,50,,Aggregated,49.400000,49.400000,11,12,13,14,18,25,33,92,150,160,160,1080,1080,11,13.215950035188413,3.823029000159295,156.09894599992913,81.81296296296296
1780646826,50,,Aggregated,50.200000,50.200000,11,12,13,14,17,24,32,55,150,160,160,1135,1135,11,13.034759779738913,3.823029000159295,156.09894599992913,81.72511013215859
1780646827,50,,Aggregated,50.100000,50.100000,11,12,13,14,17,23,32,55,150,160,160,1178,1178,11,12.937251971985809,3.823029000159295,156.09894599992913,81.66213921901527
1780646828,50,,Aggregated,50.100000,50.100000,11,12,13,14,17,23,32,39,150,160,160,1229,1229,11,12.854260524817418,3.823029000159295,156.09894599992913,81.59316517493897
1780646829,50,,Aggregated,49.800000,49.800000,11,12,13,14,17,22,31,39,150,160,160,1275,1275,11,12.790873398431252,3.823029000159295,156.09894599992913,81.5356862745098
1780646830,50,,Aggregated,50.100000,50.100000,11,12,13,14,17,21,31,38,150,160,160,1324,1324,11,12.711145123871177,3.823029000159295,156.09894599992913,81.47885196374622
1780646831,50,,Aggregated,49.600000,49.600000,11,12,13,14,17,20,31,38,150,160,160,1370,1370,11,12.650420599273634,3.823029000159295,156.09894599992913,81.42919708029197
1780646832,50,,Aggregated,49.600000,49.600000,11,12,13,14,17,20,30,37,150,160,160,1421,1421,11,12.65072163617632,3.823029000159295,156.09894599992913,81.37790288529204
1780646833,50,,Aggregated,49.500000,49.500000,11,12,13,14,17,20,31,45,150,160,160,1463,1463,11,12.610195007520693,3.823029000159295,156.09894599992913,81.6725905673274
1780646834,50,,Aggregated,49.600000,49.600000,11,12,13,14,17,21,32,92,160,160,160,1517,1517,11,13.010530125909735,3.823029000159295,163.57010699994134,82.15359261700725
1780646835,50,,Aggregated,48.400000,48.400000,11,12,13,14,17,21,32,92,160,160,160,1569,1569,11,12.974962428302858,3.823029000159295,163.57010699994134,82.08221797323135
1780646836,50,,Aggregated,48.400000,48.400000,11,12,13,14,17,20,32,55,160,160,160,1618,1618,11,12.925957448087175,3.823029000159295,163.57010699994134,82.01915945611867
1780646837,50,,Aggregated,48.500000,48.500000,11,12,13,14,17,20,31,55,160,160,160,1666,1666,11,12.872600505407322,3.823029000159295,163.57010699994134,81.9609843937575
1780646838,50,,Aggregated,48.500000,48.500000,11,12,13,14,17,20,31,49,160,160,160,1715,1715,11,12.848831924787326,3.823029000159295,163.57010699994134,81.90495626822157
1780646839,50,,Aggregated,48.300000,48.300000,11,12,13,14,17,20,31,49,160,160,160,1756,1756,11,12.818536810369315,3.823029000159295,163.57010699994134,81.86047835990888
1780646840,50,,Aggregated,48.600000,48.600000,11,12,13,14,17,20,30,47,160,160,160,1807,1807,11,12.792839019928506,3.823029000159295,163.57010699994134,81.80796900940786
1780646841,50,,Aggregated,48.300000,48.300000,11,12,13,14,17,20,30,47,160,160,160,1863,1863,11,12.781625404193598,3.823029000159295,163.57010699994134,81.7536231884058
1780646842,50,,Aggregated,48.300000,48.300000,11,12,13,14,17,20,30,45,160,160,160,1907,1907,11,12.74102633613693,3.823029000159295,163.57010699994134,81.71316203460934
1780646843,50,,Aggregated,48.300000,48.300000,11,12,13,14,17,20,30,45,160,160,160,1958,1958,11,12.689094208891257,3.823029000159295,163.57010699994134,81.6685393258427
1780646844,50,,Aggregated,48.500000,48.500000,11,12,13,14,17,19,30,39,160,160,160,2008,2008,11,12.65612434313206,3.823029000159295,163.57010699994134,81.6269920318725
1780646845,50,,Aggregated,49.500000,49.500000,11,12,13,14,16,19,29,39,160,160,160,2059,2059,11,12.633683603696,3.823029000159295,163.57010699994134,81.58669256920835
1780646846,50,,Aggregated,48.900000,48.900000,11,12,13,14,16,19,29,38,160,160,160,2104,2104,11,12.603180258560585,3.823029000159295,163.57010699994134,81.55275665399239
1780646847,50,,Aggregated,48.900000,48.900000,11,12,13,14,16,19,29,38,160,160,160,2155,2155,11,12.57001492900861,3.823029000159295,163.57010699994134,81.51600928074247
1780646848,50,,Aggregated,48.400000,48.400000,11,12,13,14,16,19,29,37,160,160,160,2207,2207,11,12.539396298600952,3.823029000159295,163.57010699994134,81.48028998640689
1780646849,50,,Aggregated,49.000000,49.000000,11,12,13,14,16,19,29,37,160,160,160,2250,2250,11,12.51501526444958,3.823029000159295,163.57010699994134,81.452
1780646850,50,,Aggregated,48.900000,48.900000,11,12,13,14,16,19,28,36,160,160,160,2304,2304,11,12.490407187071876,3.823029000159295,163.57010699994134,81.41796875
1780646851,50,,Aggregated,49.300000,49.300000,11,12,13,14,16,19,28,36,160,160,160,2356,2356,11,12.451970995760268,3.5647840004457976,163.57010699994134,81.38667232597624
1780646852,50,,Aggregated,49.300000,49.300000,11,12,13,14,16,19,28,36,160,160,160,2401,2401,11,12.42322837484734,3.5647840004457976,163.57010699994134,81.3606830487297
1780646853,50,,Aggregated,49.400000,49.400000,11,12,13,14,16,19,27,36,160,160,160,2453,2453,11,12.391000767228398,3.5647840004457976,163.57010699994134,81.33183856502242
1780646854,50,,Aggregated,49.500000,49.500000,11,12,13,14,16,19,27,36,160,160,160,2499,2499,11,12.374545090039442,3.5647840004457976,163.57010699994134,81.30732292917168
1780646855,50,,Aggregated,49.500000,49.500000,11,12,13,14,16,19,27,35,160,160,160,2547,2547,11,12.357348281512518,3.5647840004457976,163.57010699994134,81.2826855123675
1780646856,50,,Aggregated,49.300000,49.300000,11,12,13,14,16,19,27,35,160,160,160,2597,2597,11,12.356859383138469,3.5647840004457976,163.57010699994134,81.25798998844822
1780646857,50,,Aggregated,48.800000,48.800000,11,12,13,14,16,19,27,35,160,160,160,2650,2650,11,12.315555372079992,3.4153429996877094,163.57010699994134,81.23283018867924
