Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782993037,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993038,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993039,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993040,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993041,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993042,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993043,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993044,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993045,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993046,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993047,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993048,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993049,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993050,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993051,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993052,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993053,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782993054,50,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,33669.82089099929,33587.91044549964,33506,33669.82089099929,245.0
1782993055,50,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,33669.82089099929,33587.91044549964,33506,33669.82089099929,245.0
1782993056,50,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,33669.82089099929,33587.91044549964,33506,33669.82089099929,245.0
1782993057,50,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,33669.82089099929,33587.91044549964,33506,33669.82089099929,245.0
1782993058,50,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,33669.82089099929,33587.91044549964,33506,33669.82089099929,245.0
1782993059,50,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,33669.82089099929,33587.91044549964,33506,33669.82089099929,245.0
1782993060,50,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,2,0,33669.82089099929,33587.91044549964,33506,33669.82089099929,245.0
1782993061,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993062,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993063,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993064,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993065,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993066,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993067,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993068,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993069,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993070,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993071,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993072,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993073,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993074,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
1782993075,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,4,0,34000,36939.08744799987,33506,40369.528901000194,253.5
