Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780665143,50,,Aggregated,2.666667,0.000000,7200,7800,8200,8500,9600,10000,10000,10000,10000,10000,10000,34,0,7200,6147.294597852958,1837,9991.84736100051,257.1764705882353
1780665144,50,,Aggregated,2.666667,0.000000,7200,7800,8200,8500,9600,10000,10000,10000,10000,10000,10000,34,0,7200,6147.294597852958,1837,9991.84736100051,257.1764705882353
1780665145,50,,Aggregated,2.800000,0.000000,7700,8500,9600,10000,11000,12000,12000,12000,12000,12000,12000,40,0,7600,6935.689895175022,1837,11614.880813000127,257.75
1780665146,50,,Aggregated,3.200000,0.000000,7800,9300,10000,11000,11000,12000,12000,12000,12000,12000,12000,44,0,7700,7349.371741250024,1837,11690.43293499999,257.5
1780665147,50,,Aggregated,3.400000,0.000000,8200,9600,11000,11000,12000,13000,13000,13000,13000,13000,13000,48,0,7800,7795.034050770871,1837,12947.305862000576,260.2916666666667
1780665148,50,,Aggregated,3.400000,0.000000,8500,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,52,0,8200,8251.835913076955,1837,13850.004094999349,259.88461538461536
1780665149,50,,Aggregated,3.400000,0.000000,9200,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,56,0,8500,8703.074475071468,1837,14930.507715999738,258.89285714285717
1780665150,50,,Aggregated,3.400000,0.000000,9300,11000,12000,13000,14000,15000,15000,16000,16000,16000,16000,58,0,9200,8938.231156086236,1837,15578.236448999633,260.0
1780665151,50,,Aggregated,3.800000,0.000000,10000,12000,14000,14000,16000,16000,16000,16000,16000,16000,16000,64,0,9600,9593.142267031282,1837,16175.424742999894,259.8125
1780665152,50,,Aggregated,3.800000,0.000000,11000,12000,14000,15000,16000,16000,17000,17000,17000,17000,17000,68,0,10000,9994.763564823557,1837,16976.770771999327,258.7352941176471
1780665153,50,,Aggregated,3.800000,0.000000,11000,14000,15000,16000,17000,17000,18000,18000,18000,18000,18000,74,0,11000,10587.081667837872,1837,17857.6702700002,256.4864864864865
1780665154,50,,Aggregated,4.000000,0.000000,11000,14000,16000,16000,17000,18000,19000,19000,19000,19000,19000,76,0,11000,10798.66837939478,1837,18707.753414000763,257.39473684210526
1780665155,50,,Aggregated,3.800000,0.000000,12000,14000,16000,16000,18000,19000,19000,19000,19000,19000,19000,80,0,11000,11189.424087925037,1837,19021.674736000023,257.275
1780665156,50,,Aggregated,4.200000,0.000000,12000,15000,16000,17000,18000,19000,21000,21000,21000,21000,21000,84,0,12000,11635.22718027384,1837,21007.729574000223,259.4047619047619
1780665157,50,,Aggregated,4.000000,0.000000,12000,16000,17000,17000,19000,20000,21000,21000,21000,21000,21000,88,0,12000,12036.625442068216,1837,21007.729574000223,258.8181818181818
1780665158,50,,Aggregated,4.000000,0.000000,13000,16000,17000,18000,20000,21000,22000,22000,22000,22000,22000,92,0,13000,12458.585938108725,1837,22102.518444999987,258.2608695652174
1780665159,50,,Aggregated,3.800000,0.000000,14000,16000,18000,19000,21000,22000,23000,23000,23000,23000,23000,96,0,13000,12889.165528302112,1837,23230.73015099999,260.0833333333333
1780665160,50,,Aggregated,4.000000,0.000000,14000,17000,19000,20000,22000,23000,23000,23000,23000,23000,23000,102,0,14000,13501.883592235326,1837,23487.930596000297,260.1372549019608
1780665161,50,,Aggregated,4.000000,0.000000,15000,18000,20000,21000,23000,24000,25000,25000,25000,25000,25000,110,0,15000,14303.613909918206,1837,24852.476475999538,259.1090909090909
1780665162,50,,Aggregated,4.200000,0.000000,16000,18000,21000,22000,23000,24000,25000,25000,25000,25000,25000,114,0,15000,14626.088034693006,1837,24852.476475999538,260.2456140350877
1780665163,50,,Aggregated,4.600000,0.000000,16000,20000,22000,22000,23000,24000,25000,25000,25000,25000,25000,122,0,16000,15128.987998163957,1837,24852.476475999538,259.3114754098361
1780665164,50,,Aggregated,4.800000,0.000000,16000,21000,21000,22000,23000,24000,25000,25000,25000,25000,25000,128,0,16000,15424.027780281272,1837,24852.476475999538,257.984375
1780665165,50,,Aggregated,4.800000,0.000000,17000,21000,21000,22000,23000,24000,25000,25000,25000,25000,25000,138,0,17000,15767.552565123204,1837,24852.476475999538,256.463768115942
1780665166,50,,Aggregated,4.600000,0.000000,18000,20000,21000,22000,23000,24000,25000,25000,25000,25000,25000,148,0,18000,15949.238345912174,1837,24852.476475999538,252.71621621621622
1780665167,50,,Aggregated,5.000000,0.000000,18000,20000,21000,21000,23000,24000,24000,25000,25000,25000,25000,156,0,18000,16028.648269743604,1837,24852.476475999538,252.37179487179486
1780665168,50,,Aggregated,5.800000,0.000000,18000,20000,21000,21000,23000,24000,24000,25000,25000,25000,25000,160,0,18000,16041.699796156263,1837,24852.476475999538,253.3375
1780665169,50,,Aggregated,7.000000,0.000000,17000,19000,21000,21000,23000,24000,24000,25000,25000,25000,25000,168,0,17000,16049.842707678576,1837,24852.476475999538,253.46428571428572
1780665170,50,,Aggregated,7.000000,0.000000,17000,19000,21000,21000,23000,24000,24000,25000,25000,25000,25000,174,0,17000,16039.972680310346,1837,24852.476475999538,253.72413793103448
1780665171,50,,Aggregated,6.800000,0.000000,17000,19000,21000,21000,23000,24000,24000,25000,25000,25000,25000,182,0,17000,16002.54560015384,1837,24852.476475999538,253.62637362637363
1780665172,50,,Aggregated,7.000000,0.000000,17000,19000,21000,21000,23000,24000,24000,25000,25000,25000,25000,188,0,16000,15938.77120160638,1837,24852.476475999538,254.06382978723406
1780665173,50,,Aggregated,7.200000,0.000000,16000,19000,21000,21000,23000,24000,24000,25000,25000,25000,25000,192,0,16000,15904.160092609369,1837,24852.476475999538,254.83333333333334
1780665174,50,,Aggregated,7.200000,0.000000,16000,19000,20000,21000,23000,24000,24000,25000,25000,25000,25000,200,0,16000,15815.61653545499,1837,24852.476475999538,254.39
1780665175,50,,Aggregated,7.400000,0.000000,16000,18000,20000,21000,23000,23000,24000,25000,25000,25000,25000,206,0,16000,15744.60802349029,1837,24852.476475999538,254.49514563106797
1780665176,50,,Aggregated,7.400000,0.000000,16000,18000,20000,21000,23000,23000,24000,25000,25000,25000,25000,212,0,16000,15668.133331547167,1837,24852.476475999538,255.52830188679246
1780665177,50,,Aggregated,7.400000,0.000000,16000,18000,20000,21000,23000,23000,24000,25000,25000,25000,25000,218,0,16000,15589.723117091744,1837,24852.476475999538,254.85321100917432
1780665178,50,,Aggregated,6.200000,0.000000,16000,18000,19000,21000,22000,23000,24000,25000,25000,25000,25000,226,0,16000,15517.200601743361,1837,24852.476475999538,256.3274336283186
1780665179,50,,Aggregated,6.200000,0.000000,16000,18000,19000,21000,22000,23000,24000,25000,25000,25000,25000,230,0,16000,15489.995450243481,1837,24852.476475999538,256.9304347826087
1780665180,50,,Aggregated,6.200000,0.000000,15000,18000,19000,21000,22000,23000,24000,25000,25000,25000,25000,236,0,15000,15453.043409042377,1837,24852.476475999538,257.03389830508473
1780665181,50,,Aggregated,6.400000,0.000000,15000,17000,19000,20000,22000,23000,24000,25000,25000,25000,25000,242,0,15000,15427.903921578518,1837,24852.476475999538,257.1322314049587
1780665182,50,,Aggregated,6.400000,0.000000,15000,17000,19000,20000,22000,23000,24000,25000,25000,25000,25000,246,0,15000,15416.084054012199,1837,24852.476475999538,257.6829268292683
1780665183,50,,Aggregated,6.200000,0.000000,15000,17000,19000,20000,22000,23000,24000,25000,25000,25000,25000,256,0,15000,15400.505592488285,1837,24852.476475999538,257.015625
1780665184,50,,Aggregated,5.800000,0.000000,15000,17000,19000,20000,22000,23000,24000,25000,25000,25000,25000,266,0,15000,15362.102935657897,1837,24852.476475999538,255.58646616541353
1780665185,50,,Aggregated,6.400000,0.000000,15000,17000,19000,20000,22000,23000,24000,25000,25000,25000,25000,272,0,15000,15346.44352852206,1837,24852.476475999538,256.36764705882354
1780665186,50,,Aggregated,6.400000,0.000000,15000,16000,18000,20000,22000,23000,24000,25000,25000,25000,25000,280,0,15000,15323.024455925004,1837,24852.476475999538,255.42857142857142
1780665187,50,,Aggregated,6.400000,0.000000,15000,16000,18000,19000,22000,23000,24000,25000,25000,25000,25000,284,0,15000,15310.29241983099,1837,24852.476475999538,255.92957746478874
1780665188,50,,Aggregated,6.200000,0.000000,15000,16000,18000,19000,22000,23000,24000,25000,25000,25000,25000,288,0,15000,15307.008146986116,1837,24852.476475999538,256.5763888888889
1780665189,50,,Aggregated,6.600000,0.000000,15000,16000,18000,19000,22000,23000,24000,25000,25000,25000,25000,298,0,15000,15286.309146489939,1837,24852.476475999538,255.31543624161074
1780665190,50,,Aggregated,6.400000,0.000000,15000,16000,18000,19000,22000,23000,24000,24000,25000,25000,25000,304,0,15000,15274.20096915132,1837,24852.476475999538,255.42763157894737
1780665191,50,,Aggregated,6.600000,0.000000,15000,16000,18000,19000,22000,23000,24000,24000,25000,25000,25000,310,0,15000,15270.569255700007,1837,24852.476475999538,255.67741935483872
1780665192,50,,Aggregated,6.600000,0.000000,15000,16000,18000,19000,21000,23000,24000,24000,25000,25000,25000,312,0,15000,15266.759630541672,1837,24852.476475999538,255.32692307692307
