Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782983143,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983144,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983145,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983146,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983147,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983148,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983149,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983150,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983151,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983152,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983153,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983154,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983155,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983156,50,,Aggregated,0.000000,0.000000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000,6,0,21000,21202.7191468336,20486,21663.295502999972,1771.6666666666667
1782983157,50,,Aggregated,0.000000,0.000000,22000,22000,43000,43000,44000,44000,44000,44000,44000,44000,44000,8,0,21000,26799.10516812536,20486,43683.52646400126,2077.0
1782983158,50,,Aggregated,0.000000,0.000000,22000,22000,43000,43000,44000,44000,44000,44000,44000,44000,44000,8,0,21000,26799.10516812536,20486,43683.52646400126,2077.0
1782983159,50,,Aggregated,0.000000,0.000000,22000,22000,43000,43000,44000,44000,44000,44000,44000,44000,44000,8,0,21000,26799.10516812536,20486,43683.52646400126,2077.0
1782983160,50,,Aggregated,0.200000,0.000000,22000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,10,0,22000,30655.12770170012,20486,46143.435671998304,2318.2
1782983161,50,,Aggregated,0.200000,0.000000,22000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,10,0,22000,30655.12770170012,20486,46143.435671998304,2318.2
1782983162,50,,Aggregated,0.200000,0.000000,22000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,10,0,22000,30655.12770170012,20486,46143.435671998304,2318.2
1782983163,50,,Aggregated,0.200000,0.000000,22000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,10,0,22000,30655.12770170012,20486,46143.435671998304,2318.2
1782983164,50,,Aggregated,0.200000,0.000000,22000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,10,0,22000,30655.12770170012,20486,46143.435671998304,2318.2
1782983165,50,,Aggregated,0.200000,0.000000,22000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,10,0,22000,30655.12770170012,20486,46143.435671998304,2318.2
1782983166,50,,Aggregated,0.200000,0.000000,22000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,10,0,22000,30655.12770170012,20486,46143.435671998304,2318.2
1782983167,50,,Aggregated,0.200000,0.000000,22000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,10,0,22000,30655.12770170012,20486,46143.435671998304,2318.2
1782983168,50,,Aggregated,0.200000,0.000000,22000,43000,44000,46000,46000,46000,46000,46000,46000,46000,46000,10,0,22000,30655.12770170012,20486,46143.435671998304,2318.2
