Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782983230,50,,Aggregated,0.000000,0.000000,7400,7400,28000,28000,28000,28000,28000,28000,28000,28000,28000,3,1,7400,14289.435796333442,7180,28337.132511000164,246.0
1782983231,50,,Aggregated,0.000000,0.000000,7400,7400,28000,28000,28000,28000,28000,28000,28000,28000,28000,3,1,7400,14289.435796333442,7180,28337.132511000164,246.0
1782983232,50,,Aggregated,0.000000,0.000000,7400,7400,28000,28000,28000,28000,28000,28000,28000,28000,28000,3,1,7400,14289.435796333442,7180,28337.132511000164,246.0
1782983233,50,,Aggregated,0.000000,0.000000,7400,7400,28000,28000,28000,28000,28000,28000,28000,28000,28000,3,1,7400,14289.435796333442,7180,28337.132511000164,246.0
1782983234,50,,Aggregated,0.000000,0.000000,7400,7400,28000,28000,28000,28000,28000,28000,28000,28000,28000,3,1,7400,14289.435796333442,7180,28337.132511000164,246.0
1782983235,50,,Aggregated,0.100000,0.100000,28000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,5,1,28000,22409.785718600106,7180,34685.6212040002,1282.4
1782983236,50,,Aggregated,0.100000,0.100000,28000,34000,34000,35000,35000,35000,35000,35000,35000,35000,35000,5,1,28000,22409.785718600106,7180,34685.6212040002,1282.4
1782983237,50,,Aggregated,0.100000,0.100000,34000,34000,35000,35000,37000,37000,37000,37000,37000,37000,37000,6,2,28000,24797.53323183328,7180,36736.27079799917,1092.5
1782983238,50,,Aggregated,0.100000,0.100000,34000,34000,35000,35000,37000,37000,37000,37000,37000,37000,37000,6,2,28000,24797.53323183328,7180,36736.27079799917,1092.5
1782983239,50,,Aggregated,0.100000,0.100000,34000,34000,35000,35000,37000,37000,37000,37000,37000,37000,37000,6,2,28000,24797.53323183328,7180,36736.27079799917,1092.5
1782983240,50,,Aggregated,0.400000,0.200000,34000,35000,37000,37000,40000,40000,40000,40000,40000,40000,40000,7,3,34000,26926.195544428316,7180,39698.16941999852,956.8571428571429
1782983241,50,,Aggregated,0.400000,0.200000,34000,35000,37000,37000,40000,40000,40000,40000,40000,40000,40000,7,3,34000,26926.195544428316,7180,39698.16941999852,956.8571428571429
1782983242,50,,Aggregated,0.400000,0.200000,34000,35000,37000,37000,40000,40000,40000,40000,40000,40000,40000,7,3,34000,26926.195544428316,7180,39698.16941999852,956.8571428571429
1782983243,50,,Aggregated,0.400000,0.200000,34000,35000,37000,37000,40000,40000,40000,40000,40000,40000,40000,7,3,34000,26926.195544428316,7180,39698.16941999852,956.8571428571429
1782983244,50,,Aggregated,0.400000,0.200000,34000,35000,37000,37000,40000,40000,40000,40000,40000,40000,40000,7,3,34000,26926.195544428316,7180,39698.16941999852,956.8571428571429
1782983245,50,,Aggregated,0.400000,0.200000,34000,35000,37000,37000,40000,40000,40000,40000,40000,40000,40000,7,3,34000,26926.195544428316,7180,39698.16941999852,956.8571428571429
1782983246,50,,Aggregated,0.400000,0.200000,35000,37000,40000,45000,45000,45000,45000,45000,45000,45000,45000,9,3,35000,30971.13580844414,7180,45216.853464999076,1295.111111111111
1782983247,50,,Aggregated,0.400000,0.200000,35000,37000,40000,45000,45000,45000,45000,45000,45000,45000,45000,9,3,35000,30971.13580844414,7180,45216.853464999076,1295.111111111111
1782983248,50,,Aggregated,0.400000,0.200000,35000,37000,40000,45000,45000,45000,45000,45000,45000,45000,45000,9,3,35000,30971.13580844414,7180,45216.853464999076,1295.111111111111
1782983249,50,,Aggregated,0.400000,0.200000,35000,37000,40000,45000,45000,45000,45000,45000,45000,45000,45000,9,3,35000,30971.13580844414,7180,45216.853464999076,1295.111111111111
1782983250,50,,Aggregated,0.400000,0.200000,35000,37000,40000,45000,45000,45000,45000,45000,45000,45000,45000,9,3,35000,30971.13580844414,7180,45216.853464999076,1295.111111111111
1782983251,50,,Aggregated,0.400000,0.200000,35000,37000,40000,45000,45000,45000,45000,45000,45000,45000,45000,9,3,35000,30971.13580844414,7180,45216.853464999076,1295.111111111111
1782983252,50,,Aggregated,0.400000,0.200000,35000,37000,40000,45000,45000,45000,45000,45000,45000,45000,45000,9,3,35000,30971.13580844414,7180,45216.853464999076,1295.111111111111
1782983253,50,,Aggregated,0.400000,0.200000,35000,37000,40000,45000,45000,45000,45000,45000,45000,45000,45000,9,3,35000,30971.13580844414,7180,45216.853464999076,1295.111111111111
1782983254,50,,Aggregated,0.400000,0.200000,35000,37000,40000,45000,45000,45000,45000,45000,45000,45000,45000,9,3,35000,30971.13580844414,7180,45216.853464999076,1295.111111111111
1782983255,50,,Aggregated,0.400000,0.200000,35000,37000,40000,45000,45000,45000,45000,45000,45000,45000,45000,9,3,35000,30971.13580844414,7180,45216.853464999076,1295.111111111111
