Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782992799,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992800,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992801,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992802,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992803,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992804,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992805,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992806,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992807,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992808,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992809,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
1782992810,50,,Aggregated,0.000000,0.000000,19000,26000,26000,27000,27000,43000,43000,43000,43000,43000,43000,13,3,19000,20051.533147999937,4872,42870.5927889996,1443.076923076923
